ID,is_fraud
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,1
558,1
559,0
560,0
561,1
562,0
563,1
564,1
565,1
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,0
630,0
631,1
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,1
649,1
650,0
651,0
652,0
653,1
654,1
655,1
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,0
675,0
676,0
677,1
678,1
679,0
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,0
731,0
732,1
733,1
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,0
760,0
761,0
762,0
763,1
764,0
765,1
766,0
767,1
768,0
769,0
770,1
771,1
772,0
773,1
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,0
833,1
834,0
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,0
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,1
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,1
889,0
890,0
891,1
892,0
893,0
894,0
895,1
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,0
905,1
906,0
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,1
942,0
943,0
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,1
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,1
968,0
969,0
970,1
971,0
972,0
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,1
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,0
1134,1
1135,1
1136,0
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,0
1274,0
1275,1
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,0
1298,1
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,1
1324,1
1325,1
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,1
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,0
1369,1
1370,0
1371,1
1372,0
1373,0
1374,1
1375,1
1376,1
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,0
1402,1
1403,0
1404,1
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0
1414,1
1415,1
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,1
1454,1
1455,0
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,1
1470,0
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,1
1509,1
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,1
1533,0
1534,0
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,0
1589,1
1590,1
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,1
1601,0
1602,0
1603,1
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,1
1620,0
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,1
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,1
1656,0
1657,1
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,1
1666,1
1667,0
1668,1
1669,0
1670,1
1671,1
1672,0
1673,0
1674,0
1675,0
1676,1
1677,1
1678,0
1679,1
1680,0
1681,1
1682,0
1683,1
1684,0
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,0
1701,0
1702,0
1703,1
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,1
1715,1
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,1
1727,0
1728,0
1729,1
1730,0
1731,0
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,1
1764,0
1765,1
1766,0
1767,0
1768,0
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,1
1787,0
1788,0
1789,0
1790,1
1791,0
1792,1
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,1
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,1
1843,0
1844,1
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,1
1853,0
1854,1
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,1
1862,0
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,1
1889,1
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,0
1900,1
1901,0
1902,0
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,1
1922,0
1923,0
1924,1
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,1
1932,0
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,1
1952,0
1953,1
1954,0
1955,1
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,0
1989,0
1990,1
1991,0
1992,1
1993,0
1994,1
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,1
2015,0
2016,1
2017,0
2018,1
2019,0
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,0
2028,1
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,1
2042,0
2043,1
2044,0
2045,1
2046,0
2047,0
2048,1
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,0
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,1
2085,1
2086,0
2087,0
2088,1
2089,0
2090,1
2091,0
2092,0
2093,1
2094,1
2095,1
2096,1
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,1
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,0
2133,0
2134,1
2135,1
2136,1
2137,1
2138,0
2139,1
2140,0
2141,0
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,1
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,1
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2166,0
2167,0
2168,0
2169,0
2170,1
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1
2177,1
2178,0
2179,0
2180,0
2181,0
2182,0
2183,1
2184,0
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,0
2198,0
2199,1
2200,1
2201,0
2202,0
2203,0
2204,1
2205,1
2206,1
2207,0
2208,1
2209,0
2210,1
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,1
2218,1
2219,0
2220,1
2221,0
2222,0
2223,0
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,1
2240,1
2241,1
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,1
2253,1
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,1
2275,1
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,1
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,1
2303,0
2304,1
2305,0
2306,0
2307,0
2308,0
2309,1
2310,0
2311,0
2312,1
2313,0
2314,0
2315,0
2316,0
2317,0
2318,1
2319,1
2320,0
2321,1
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,1
2334,1
2335,1
2336,0
2337,1
2338,0
2339,1
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,0
2358,0
2359,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,1
2374,0
2375,0
2376,1
2377,0
2378,1
2379,0
2380,0
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,0
2414,1
2415,1
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,1
2423,1
2424,0
2425,1
2426,0
2427,1
2428,0
2429,0
2430,1
2431,1
2432,1
2433,0
2434,0
2435,0
2436,0
2437,0
2438,1
2439,1
2440,1
2441,0
2442,0
2443,0
2444,1
2445,1
2446,1
2447,0
2448,0
2449,1
2450,0
2451,1
2452,0
2453,1
2454,1
2455,0
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,1
2473,1
2474,0
2475,1
2476,0
2477,0
2478,0
2479,1
2480,1
2481,0
2482,1
2483,1
2484,0
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,0
2496,1
2497,1
2498,0
2499,0
2500,1
2501,1
2502,0
2503,0
2504,1
2505,0
2506,1
2507,1
2508,0
2509,0
2510,1
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,0
2518,0
2519,1
2520,1
2521,0
2522,0
2523,1
2524,0
2525,1
2526,1
2527,0
2528,0
2529,0
2530,0
2531,0
2532,1
2533,1
2534,1
2535,0
2536,0
2537,0
2538,1
2539,1
2540,0
2541,1
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,1
2551,0
2552,1
2553,1
2554,0
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,0
2568,0
2569,1
2570,0
2571,1
2572,0
2573,0
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,1
2586,1
2587,1
2588,1
2589,0
2590,0
2591,0
2592,0
2593,0
2594,1
2595,0
2596,1
2597,1
2598,0
2599,0
2600,1
2601,0
2602,1
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,0
2612,0
2613,1
2614,0
2615,0
2616,1
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,0
2626,1
2627,0
2628,0
2629,0
2630,1
2631,1
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,0
2639,1
2640,1
2641,0
2642,0
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,0
2662,0
2663,1
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,1
2671,1
2672,0
2673,0
2674,0
2675,0
2676,1
2677,0
2678,0
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,0
2690,1
2691,0
2692,0
2693,0
2694,1
2695,0
2696,1
2697,1
2698,0
2699,1
2700,1
2701,0
2702,0
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,1
2718,0
2719,0
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,1
2736,0
2737,0
2738,0
2739,1
2740,0
2741,1
2742,1
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,1
2751,1
2752,0
2753,0
2754,1
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,0
2763,0
2764,1
2765,1
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,1
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,1
2783,1
2784,0
2785,0
2786,0
2787,0
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,1
2795,1
2796,1
2797,0
2798,0
2799,1
2800,0
2801,1
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,1
2812,1
2813,0
2814,0
2815,0
2816,1
2817,1
2818,1
2819,0
2820,0
2821,1
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,0
2839,1
2840,1
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,0
2848,1
2849,0
2850,0
2851,1
2852,0
2853,0
2854,1
2855,0
2856,0
2857,0
2858,1
2859,1
2860,1
2861,0
2862,0
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,1
2870,0
2871,0
2872,1
2873,0
2874,1
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,1
2889,0
2890,0
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,0
2898,1
2899,0
2900,0
2901,0
2902,1
2903,1
2904,1
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,0
2922,1
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,1
2930,0
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,0
2938,0
2939,1
2940,0
2941,1
2942,0
2943,1
2944,1
2945,1
2946,1
2947,0
2948,1
2949,0
2950,0
2951,0
2952,1
2953,1
2954,0
2955,0
2956,0
2957,1
2958,0
2959,1
2960,0
2961,1
2962,0
2963,0
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,1
2976,0
2977,0
2978,0
2979,1
2980,1
2981,1
2982,0
2983,0
2984,1
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
