ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
28,T0006218,5281,68,M,UK,mobile,Android,electronics,71.0,purchase,3,6,3.62,28,79.73,62.46,1,0,0,0.44,0.794,633,0,1,2,0.3,0.04,86.1,0
29,T0039411,8864,78,M,UK,mobile,Android,gas,188.3,purchase,18,2,4.01,33,115.69,53.36,0,0,1,0.495,0.218,1719,0,1,0,0.05,0.04,38.79,0
30,T0096060,15055,55,F,UK,desktop,iOS,restaurants,178.32,purchase,4,5,0.52,33,64.12,57.65,0,1,0,0.225,0.481,3,0,0,0,0.12,0.04,1.53,0
31,T0073351,27031,61,F,US,mobile,iOS,services,30.55,transfer,6,0,7.1,33,83.8,61.97,0,1,2,0.663,0.403,2169,0,2,1,0.08,0.05,177.95,0
32,T0087845,28944,21,F,CA,desktop,Android,clothing,15.72,purchase,13,5,0.76,34,60.26,60.14,3,0,0,0.237,0.893,2537,0,1,1,0.1,0.03,210.19,0
33,T0035990,6586,74,F,UK,desktop,Windows,travel,51.77,transfer,20,3,10.34,24,79.79,78.75,2,0,0,0.901,0.883,185,1,5,3,0.35,0.04,88.04,0
34,T0052958,11388,60,M,BR,mobile,Android,clothing,52.02,topup,18,4,1.04,28,73.74,50.12,1,0,0,0.879,0.879,2118,0,2,1,0.1,0.13,180.35,1
35,T0073595,21559,26,F,ID,mobile,iOS,gas,66.61,purchase,18,0,0.35,35,14.37,49.14,2,0,0,0.33,0.567,838,0,3,0,0.05,0.12,73.92,0
36,T0037939,19553,58,M,US,desktop,iOS,restaurants,43.14,purchase,14,2,0.08,32,41.16,76.63,2,0,0,0.543,0.793,2422,0,0,2,0.12,0.05,105.79,0
37,T0018135,22412,76,M,US,desktop,Android,gas,,purchase,14,4,0.4,41,,30.48,4,0,1,0.733,,1032,0,5,2,0.05,0.05,108.99,0
38,T0032104,15014,31,F,BR,desktop,iOS,travel,37.97,transfer,18,5,9.24,35,93.76,40.94,0,1,0,0.07,0.077,1639,0,2,1,0.35,0.13,137.69,0
39,T0009693,13153,33,M,SG,mobile,Android,financial,62.44,withdrawal,3,6,11.14,12,14.15,30.21,2,1,0,0.278,0.796,827,0,0,3,0.5,0.02,298.74,0
40,T0028960,18484,32,F,UK,desktop,Android,financial,4.98,topup,16,0,6.47,30,80.77,56.37,3,0,0,0.439,0.325,1111,0,3,4,0.5,0.04,15.19,0
41,T0034469,21357,33,F,US,desktop,Android,gas,24.14,purchase,18,2,1.84,28,51.82,57.53,1,0,1,0.974,0.598,2262,0,1,1,0.05,0.05,414.2,1
42,T0075013,9157,77,M,ID,desktop,Android,financial,1.64,topup,3,4,2.53,30,19.67,69.26,0,0,0,0.833,0.376,877,0,0,2,0.5,0.12,304.23,0
43,T0056059,16638,26,F,BR,desktop,Android,financial,254.76,purchase,18,2,1.36,34,44.81,66.61,0,0,0,0.065,0.504,812,0,0,0,0.5,0.13,135.35,0
44,T0028705,29477,56,F,US,desktop,Linux,gas,75.84,transfer,18,1,1.72,24,62.01,71.98,2,0,0,0.302,0.175,387,0,0,1,0.05,0.05,222.73,0
45,T0041573,19950,19,M,SG,mobile,Android,clothing,52.11,purchase,5,4,0.25,31,84.59,68.38,1,1,0,0.19,0.092,1907,0,3,2,0.1,0.02,3.57,0
46,T0063497,25266,77,F,UK,mobile,Android,clothing,25.27,purchase,5,1,8.77,43,77.51,16.33,1,0,1,0.401,0.397,1513,0,6,2,0.1,0.04,191.91,0
47,T0031171,21774,19,M,CA,desktop,Android,gas,149.01,topup,18,3,0.41,31,69.76,66.47,1,0,0,0.402,0.586,1682,0,1,2,0.05,0.03,98.98,0
48,T0027240,21071,57,F,AU,mobile,iOS,financial,107.0,purchase,15,2,2.66,35,107.05,30.76,0,0,0,0.955,0.065,1376,0,3,2,0.5,0.03,55.7,0
49,T0076605,24583,36,M,US,mobile,Android,gas,52.82,purchase,3,1,1.99,30,66.23,44.35,3,0,0,0.779,0.684,431,0,5,0,0.05,0.05,22.72,0
50,T0060024,15502,70,M,CA,mobile,iOS,groceries,42.01,purchase,5,2,1.59,35,72.66,19.24,2,0,0,0.2,0.045,407,0,3,2,0.05,0.03,42.93,0
51,T0045913,17216,65,M,BR,desktop,Android,financial,181.5,purchase,3,2,1.04,29,69.51,61.49,2,0,0,0.697,0.473,2355,0,1,0,0.5,0.13,34.35,0
52,T0006931,12974,41,F,BR,mobile,Android,restaurants,72.28,purchase,5,3,0.87,29,48.61,68.35,1,0,1,0.016,0.009,1507,0,2,2,0.12,0.13,84.67,0
53,T0075032,8959,76,M,BR,desktop,Android,restaurants,2.32,transfer,14,6,1.64,28,119.56,22.32,3,1,0,0.257,0.047,1317,0,0,3,0.12,0.13,87.7,0
54,T0072382,2921,61,M,US,desktop,Android,financial,246.37,purchase,3,2,6.13,20,87.56,30.39,1,0,1,0.537,0.753,1271,0,0,2,0.5,0.05,26.89,0
55,T0006255,10070,63,F,ID,mobile,Android,financial,275.82,purchase,17,0,6.8,26,74.55,5.98,3,0,0,0.959,0.432,1156,0,4,2,0.5,0.12,178.8,0
56,T0007249,13801,40,F,UK,desktop,iOS,travel,157.58,purchase,18,4,4.25,31,29.97,69.62,0,0,0,0.788,0.525,1346,0,3,3,0.35,0.04,21.71,0
57,T0080208,29630,25,F,UK,desktop,iOS,gas,132.73,topup,5,3,4.19,36,113.95,12.81,0,0,0,0.53,0.781,1882,0,1,0,0.05,0.04,102.58,0
58,T0001512,24470,23,M,CA,desktop,iOS,groceries,43.75,transfer,3,5,9.88,26,38.09,55.26,1,1,0,0.19,0.794,2181,0,1,3,0.05,0.03,170.82,0
59,T0094852,26947,26,M,AU,desktop,Android,electronics,21.42,purchase,19,2,6.02,27,87.47,47.2,4,0,0,0.188,0.904,2085,0,0,3,0.3,0.03,190.29,0
60,T0064236,10878,39,F,UK,tablet,Windows,gas,169.95,transfer,3,0,8.29,29,48.31,78.96,2,0,0,0.65,0.271,2120,1,1,2,0.05,0.04,12.52,0
61,T0054336,22207,48,F,ID,desktop,Windows,financial,1834.77617926519,purchase,6,5,6.59,28,76.69,52.36,42,7,0,0.988,0.575,2656,0,2,0,0.5,0.12,486.6429625865193,0
62,T0035214,26191,23,F,AU,mobile,Windows,clothing,55.37,topup,22,5,0.22,31,113.03,71.1,1,0,2,0.63,0.016,1169,0,0,3,0.1,0.03,171.38,0
63,T0096118,7293,79,F,AU,mobile,Windows,restaurants,149.09,purchase,20,2,1.34,38,59.12,36.94,1,0,0,0.095,0.948,2419,0,1,0,0.12,0.03,27.53,0
64,T0098200,1926,25,F,US,mobile,iOS,travel,,purchase,3,5,0.56,25,,40.35,1,1,0,0.953,,1049,0,1,1,0.35,0.05,189.32,0
65,T0056423,11304,58,F,BR,mobile,iOS,groceries,31.27,purchase,17,3,0.06,40,60.36,54.43,3,0,1,0.439,0.307,1281,0,1,2,0.05,0.13,78.0,0
66,T0097057,414,45,F,US,desktop,iOS,financial,35.85,purchase,15,1,0.94,39,114.98,12.51,4,0,1,0.614,0.177,115,0,1,0,0.5,0.05,6.11,0
67,T0098707,22019,56,F,UK,tablet,Windows,groceries,191.99,purchase,3,0,3.01,27,35.43,50.76,1,0,0,0.885,0.817,131,0,3,2,0.05,0.04,0.25,0
68,T0009126,25230,57,M,UK,tablet,Android,travel,133.3,purchase,3,1,3.31,23,84.4,8.76,1,1,0,0.8,0.091,2376,0,4,3,0.35,0.04,94.41,0
69,T0020101,21242,49,M,DE,desktop,Android,groceries,30.57,purchase,15,3,3.02,29,69.57,61.93,2,0,1,0.015,0.775,2324,0,5,1,0.05,0.04,238.63,0
70,T0081934,2223,25,F,US,desktop,Android,clothing,206.32,purchase,3,0,0.89,37,54.79,65.61,1,0,2,0.524,0.578,2978,0,1,0,0.1,0.05,15.87,0
71,T0044749,29574,52,M,CA,desktop,iOS,gas,0.03,purchase,19,3,0.24,29,70.21,11.02,4,0,0,0.752,0.372,204,0,3,0,0.05,0.03,163.96,0
72,T0025626,1141,73,F,US,tablet,iOS,restaurants,249.93,purchase,5,1,9.15,29,88.65,58.81,0,0,0,0.446,0.967,2227,0,1,1,0.12,0.05,21.01,0
73,T0054733,26902,76,F,US,mobile,iOS,financial,29.22,purchase,8,2,1.26,35,71.67,29.84,3,0,0,0.794,0.894,2208,0,5,1,0.5,0.05,28.15,0
74,T0005711,20527,35,F,FR,mobile,iOS,clothing,84.02,purchase,8,0,6.79,35,81.5,58.03,1,0,1,0.431,0.77,2119,0,0,0,0.1,0.04,110.4,0
75,T0035528,22876,32,F,ID,tablet,Android,clothing,144.5,purchase,8,2,6.38,24,48.8,6.64,3,0,0,0.359,0.801,2272,0,3,0,0.1,0.12,29.83,0
76,T0096513,9961,49,F,BR,desktop,Android,groceries,116.57,purchase,20,0,3.13,25,110.32,26.43,2,0,0,0.66,0.45,20,0,2,2,0.05,0.13,89.26,0
77,T0097959,7588,52,F,US,mobile,iOS,gas,30.22,purchase,5,6,5.73,31,112.15,32.97,3,0,0,0.268,0.334,1416,0,6,1,0.05,0.05,164.31,0
78,T0015308,5300,69,F,BR,desktop,Android,financial,257.31,purchase,13,5,5.16,36,10.64,75.89,1,0,0,0.311,0.983,493,0,0,2,0.5,0.13,29.34,0
79,T0052502,24041,73,F,US,mobile,iOS,gas,230.02,transfer,18,5,4.62,34,81.28,48.13,2,0,0,0.179,0.484,1766,0,3,1,0.05,0.05,28.95,0
80,T0022931,29263,55,M,AU,mobile,Android,financial,39.8,purchase,20,6,4.24,26,79.52,67.19,3,0,0,0.693,0.201,2862,0,0,4,0.5,0.03,77.65,0
81,T0088356,3341,78,M,UK,desktop,iOS,travel,0.39,purchase,14,0,0.67,22,37.07,59.39,5,0,0,0.482,0.306,2136,0,3,2,0.35,0.04,40.11,0
82,T0099252,4531,28,F,BR,desktop,iOS,luxury,65.95,transfer,19,0,0.19,27,71.71,32.26,1,0,1,0.441,0.592,2284,0,2,1,0.55,0.13,52.05,0
83,T0009649,20214,42,F,US,desktop,Android,financial,34.61,topup,3,0,1.13,29,98.46,57.83,1,0,1,0.129,0.05,2026,0,1,2,0.5,0.05,18.85,0
84,T0057439,6158,28,F,SG,tablet,Android,financial,8.59,transfer,3,2,0.78,28,94.27,76.32,1,1,0,0.703,0.343,2360,0,0,2,0.5,0.02,706.91,0
85,T0065911,641,75,F,UK,mobile,Windows,financial,109.44,topup,10,3,0.28,33,3.81,50.03,1,1,1,0.736,0.616,935,0,6,1,0.5,0.04,388.44,0
86,T0008997,8644,35,F,BR,desktop,Android,financial,14.14,topup,8,3,1.0,29,80.68,32.49,3,0,1,0.926,0.317,2588,0,1,0,0.5,0.13,177.49,0
87,T0060131,14458,19,F,BR,desktop,iOS,clothing,228.53472613918308,purchase,17,5,6.31,23,77.07,76.01,28,6,0,0.817,0.513,2821,0,4,2,0.1,0.13,344.3800382707753,0
88,T0004154,25247,63,M,CA,mobile,Windows,restaurants,58.32,purchase,10,3,3.58,30,121.44,10.47,2,1,0,0.154,0.225,812,0,2,1,0.12,0.03,335.11,0
89,T0046626,953,53,F,ID,desktop,iOS,travel,65.84,purchase,3,2,0.89,38,136.47,27.23,1,0,1,0.081,0.515,794,0,1,1,0.35,0.12,29.75,0
90,T0080848,29873,19,M,ID,mobile,iOS,financial,25.52,purchase,8,0,0.94,17,121.34,78.44,4,0,0,0.563,0.193,908,0,3,0,0.5,0.12,98.16,0
91,T0020144,4014,20,M,ID,desktop,Windows,financial,28.92,purchase,14,2,3.62,26,121.65,22.84,0,0,0,0.99,0.297,2772,0,0,1,0.5,0.12,76.33,1
92,T0032325,944,21,F,US,mobile,iOS,services,177.76,transfer,20,5,3.98,35,80.34,76.8,0,1,0,0.137,0.572,1208,0,3,0,0.08,0.05,59.95,0
93,T0055821,28140,77,M,IN,mobile,iOS,clothing,16.18,purchase,12,6,0.56,43,50.4,13.29,3,0,0,0.904,0.206,2024,1,1,1,0.1,0.1,161.32,0
94,T0088514,28071,58,F,US,desktop,iOS,electronics,66.29,topup,18,3,0.36,26,65.78,55.51,4,0,0,0.588,0.303,2581,0,1,1,0.3,0.05,67.07,0
95,T0011972,10322,53,F,ID,desktop,Android,services,91.0,purchase,12,3,2.64,29,61.7,75.86,2,0,0,0.084,0.941,2121,0,0,0,0.08,0.12,54.05,0
96,T0080203,26534,51,F,ID,mobile,iOS,groceries,92.79,purchase,5,1,0.81,37,79.33,21.43,0,0,0,0.365,0.341,712,0,4,5,0.05,0.12,38.33,0
97,T0070746,27234,30,M,BR,tablet,Android,financial,143.23,purchase,14,4,1.3,25,30.76,72.45,4,0,0,0.204,0.416,1957,0,1,1,0.5,0.13,59.92,0
98,T0050905,11227,55,M,BR,desktop,Windows,travel,45.61,purchase,16,3,2.31,27,78.29,26.83,4,0,0,0.315,0.905,1562,0,1,0,0.35,0.13,24.09,0
99,T0012309,21699,22,M,US,desktop,Android,travel,62.5,withdrawal,6,4,0.83,26,137.28,32.96,0,0,0,0.576,0.559,1778,0,5,3,0.35,0.05,36.21,0
100,T0007484,29934,46,F,CA,desktop,Windows,electronics,52.85,transfer,23,1,0.75,26,82.12,15.87,0,0,0,0.346,0.967,1150,0,2,1,0.3,0.03,45.97,0
101,T0040919,4661,25,F,BR,desktop,iOS,gas,106.68,purchase,20,6,3.02,25,71.06,72.0,2,0,0,0.534,0.988,1758,0,0,1,0.05,0.13,34.03,0
102,T0029721,28515,74,F,ID,desktop,Android,groceries,140.14,topup,5,2,3.7,34,135.2,31.35,3,0,0,0.845,0.821,711,0,3,1,0.05,0.12,50.58,0
103,T0035718,15232,54,F,CA,mobile,Android,groceries,66.28,purchase,8,3,1.72,25,70.97,52.94,1,0,1,0.761,0.348,2465,0,1,1,0.05,0.03,201.71,0
104,T0054728,20896,48,M,SG,tablet,iOS,groceries,26.51,topup,18,2,1.35,31,103.73,7.16,1,0,0,0.626,0.559,475,0,4,1,0.05,0.02,15.51,0
105,T0038456,61,51,F,DE,desktop,iOS,gas,184.52,purchase,3,4,1.57,35,94.92,71.51,3,0,0,0.196,0.339,435,0,3,2,0.05,0.04,200.99,0
106,T0097369,28922,57,F,US,mobile,iOS,electronics,,transfer,16,3,3.24,28,,18.7,2,0,0,0.915,,407,1,0,2,0.3,0.05,125.13,0
107,T0037391,9878,78,F,US,mobile,Windows,clothing,18.88,topup,6,5,4.66,33,102.94,63.61,3,0,1,0.085,0.969,3,0,1,1,0.1,0.05,6.9,0
108,T0052312,2362,69,M,US,tablet,iOS,restaurants,143.71,topup,18,2,3.33,31,118.24,33.85,3,2,0,0.075,0.628,1934,0,2,1,0.12,0.05,24.2,0
109,T0080648,9516,75,F,US,desktop,iOS,travel,44.53,topup,20,5,2.59,21,24.59,5.64,0,0,0,0.116,0.042,1453,0,1,1,0.35,0.05,83.48,0
110,T0089505,27419,30,M,IN,desktop,Windows,financial,73.54,purchase,8,4,7.35,28,100.08,57.44,1,0,0,0.225,0.28,1517,0,0,3,0.5,0.1,132.36,0
111,T0004598,29553,37,M,US,desktop,Android,financial,51.02,topup,3,4,6.07,26,112.22,24.03,1,0,1,0.301,0.979,551,1,1,0,0.5,0.05,105.88,0
112,T0073475,18522,70,F,US,mobile,iOS,travel,62.83,purchase,14,2,0.32,24,85.43,17.64,2,0,1,0.608,0.45,452,0,1,2,0.35,0.05,224.77,0
113,T0011965,9821,49,M,CA,desktop,iOS,services,94.33,purchase,20,5,3.59,31,37.3,36.26,1,0,1,0.572,0.846,1969,0,0,3,0.08,0.03,85.45,1
114,T0057479,29997,76,F,US,desktop,Android,travel,120.47,purchase,8,2,5.07,35,98.84,52.74,1,0,0,0.713,0.945,1725,0,2,1,0.35,0.05,339.39,0
115,T0022688,23488,42,F,SG,mobile,Android,restaurants,262.28,purchase,16,2,0.78,35,71.49,54.46,1,0,0,0.506,0.896,1727,0,1,1,0.12,0.02,76.99,0
116,T0072620,28113,26,F,BR,mobile,Android,gas,216.67,topup,10,2,12.47,35,52.84,17.5,0,0,0,0.295,0.871,2675,0,4,2,0.05,0.13,19.62,0
117,T0040214,25585,54,F,US,desktop,Android,electronics,424.46,transfer,18,4,0.87,32,67.99,36.81,0,0,0,0.228,0.16,1819,0,3,2,0.3,0.05,2.35,0
118,T0022340,5605,62,F,US,desktop,Android,restaurants,15.31,topup,16,0,0.17,49,41.31,70.96,2,0,0,0.566,0.457,2801,0,2,2,0.12,0.05,239.3,0
119,T0033613,22832,54,F,BR,mobile,Android,clothing,27.79,purchase,18,6,4.73,31,66.71,33.06,1,0,0,0.979,0.798,2387,0,1,1,0.1,0.13,113.45,0
120,T0071877,12226,66,F,BR,mobile,iOS,travel,3503.954821125489,transfer,3,0,0.07,37,55.82,32.73,27,5,0,0.825,0.868,1397,0,3,0,0.35,0.13,101.61495532984462,0
121,T0054590,22365,62,F,ID,mobile,Android,gas,8.23,purchase,13,6,1.97,31,16.03,48.81,1,0,0,0.806,0.985,2651,0,4,4,0.05,0.12,118.6,0
122,T0069268,11027,57,F,AU,desktop,iOS,services,51.27,purchase,3,4,15.49,39,105.98,63.8,0,0,1,0.655,0.276,722,0,4,2,0.08,0.03,53.9,0
123,T0043059,20366,72,F,BR,desktop,Android,clothing,56.05,purchase,23,1,0.07,36,115.37,66.09,2,0,0,0.959,0.576,2201,0,1,2,0.1,0.13,10.26,0
124,T0026137,2299,21,F,ID,mobile,iOS,financial,1270.024544437287,purchase,11,0,1.96,35,86.34,57.1,10,4,0,0.026,0.38,779,0,1,1,0.5,0.12,103.48951639165396,0
125,T0086586,647,70,F,ID,mobile,iOS,electronics,253.48,purchase,18,0,3.23,28,48.07,49.2,3,1,0,0.744,0.187,7,1,3,1,0.3,0.12,144.36,0
126,T0071546,1660,74,F,UK,desktop,Android,travel,144.62,topup,5,0,9.8,34,31.78,26.26,0,0,0,0.929,0.17,835,0,1,1,0.35,0.04,230.76,1
127,T0031236,12889,55,M,UK,mobile,Android,gas,9.72,purchase,3,0,0.12,21,92.48,52.3,3,0,2,0.412,0.93,2342,0,0,2,0.05,0.04,75.58,0
128,T0037679,9937,58,F,US,mobile,Windows,groceries,1.76,purchase,10,2,5.19,26,25.87,32.76,2,1,0,0.092,0.437,345,1,4,1,0.05,0.05,1.06,0
129,T0060949,28752,31,F,US,desktop,Android,restaurants,67.09,transfer,5,0,5.95,23,49.14,20.87,0,0,0,0.253,0.653,2105,0,3,0,0.12,0.05,167.69,0
130,T0002952,19462,67,F,US,tablet,Android,financial,132.92,purchase,8,1,4.98,25,62.43,58.34,1,0,0,0.262,0.309,868,0,0,0,0.5,0.05,96.64,0
131,T0078814,22105,36,M,SG,desktop,Android,clothing,124.92,purchase,5,4,2.12,31,71.22,32.11,0,0,0,0.53,0.775,760,0,6,1,0.1,0.02,143.68,0
132,T0000881,6102,20,F,BR,mobile,Windows,financial,17395.98907851657,purchase,20,1,0.05,26,93.33,74.36,11,13,0,0.916,0.588,465,0,2,2,0.5,0.13,829.3835958856937,0
133,T0087930,2046,72,F,UK,tablet,Windows,gas,17.33,purchase,12,5,0.81,25,39.77,47.47,1,0,0,0.456,0.387,2399,0,0,1,0.05,0.04,28.29,0
134,T0081598,17362,41,M,BR,mobile,iOS,groceries,19.74,purchase,14,2,7.54,36,111.36,58.04,3,0,0,0.944,0.206,2753,0,1,1,0.05,0.13,8.82,0
135,T0012919,154,55,F,CA,mobile,Android,financial,3524.788168423803,purchase,6,2,0.93,27,100.76,54.5,24,8,1,0.624,0.823,2580,0,0,2,0.5,0.03,616.71518224735,0
136,T0029887,5777,70,F,ID,desktop,Windows,restaurants,240.09,transfer,8,2,6.94,43,72.0,71.43,1,0,0,0.724,0.038,981,0,3,1,0.12,0.12,29.29,0
137,T0079002,10355,30,F,US,mobile,Windows,financial,140.72,topup,13,3,1.88,33,95.24,12.32,1,0,0,0.085,0.256,977,0,2,1,0.5,0.05,130.18,0
138,T0065555,8493,42,M,US,desktop,iOS,financial,140.25,withdrawal,4,3,6.95,29,97.84,58.44,2,0,0,0.493,0.872,2641,0,1,0,0.5,0.05,115.44,0
139,T0064378,9914,67,F,ID,desktop,Android,gas,283.43,purchase,5,3,0.54,27,109.34,75.14,5,0,0,0.275,0.9,2831,0,0,1,0.05,0.12,10.34,0
140,T0027745,2562,71,M,BR,mobile,Android,electronics,4.99,withdrawal,3,4,3.45,36,66.26,29.56,3,1,0,0.921,0.601,937,0,2,0,0.3,0.13,567.49,0
141,T0060919,513,42,F,UK,desktop,Android,restaurants,1.94,purchase,3,3,5.23,33,86.94,62.67,0,0,0,0.029,0.097,1448,0,0,3,0.12,0.04,33.68,0
142,T0024190,11248,31,F,ID,desktop,Android,gas,196.8,topup,3,0,5.63,35,44.17,8.09,4,0,0,0.12,0.833,309,0,0,2,0.05,0.12,36.13,0
143,T0090503,22504,31,F,UK,desktop,iOS,luxury,7.16,transfer,5,3,0.02,32,73.5,76.38,2,0,0,0.367,0.87,1032,0,2,0,0.55,0.04,94.71,0
144,T0027407,27974,33,F,US,mobile,Android,groceries,108.09,purchase,23,4,8.05,34,51.05,72.58,1,0,0,0.968,0.541,836,0,3,1,0.05,0.05,95.47,0
145,T0002591,8361,32,F,ID,desktop,iOS,gas,1.64,transfer,3,3,4.77,32,83.81,59.49,0,0,1,0.755,0.776,1566,0,4,2,0.05,0.12,45.22,0
146,T0006579,16921,35,F,ID,mobile,iOS,groceries,78.93,purchase,3,0,1.47,23,41.25,12.05,0,0,1,0.478,0.896,2141,0,2,1,0.05,0.12,16.42,0
147,T0071966,9917,30,F,UK,desktop,iOS,travel,158.62,purchase,18,0,1.81,27,58.05,39.27,0,0,0,0.239,0.108,2265,1,3,0,0.35,0.04,18.0,0
148,T0084956,28762,30,F,BR,desktop,iOS,financial,4.14,purchase,5,2,2.03,29,77.02,21.01,0,0,0,0.067,0.238,376,0,1,2,0.5,0.13,132.16,0
149,T0092462,2230,25,F,US,desktop,MacOS,travel,123.25,purchase,3,3,0.13,31,85.85,68.93,2,0,0,0.125,0.165,31,0,2,2,0.35,0.05,59.34,0
